StockCode,ProductCode,ProductName,ShortDescription,LongDescription,ItemType,Brand,Category,ParentCategory,CostPrice,Listprice,SellPrice,Currency,CurrentStock,Image1,Published,Image2,Image3,Image4,Image5,BarCode,UOM,,BrandId,SubBrandId,SubBrandName,Size,Gender
DC001,DC001,"Bababing Barca Changing bag/tote/backpack Black",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101557,,,,,,,
DC002,DC002,"Bababing Caddy Pushchair Organiser Black",,,1,,,,19.99,19.99,19.99,,,,,,,,,5055187101632,,,,,,,
DC003,DC003,"Bababing DayTripper DLX (NEW) Changing bag/Backpack Black Canvas",,,1,,,,64.99,64.99,64.99,,,,,,,,,5055187101915,,,,,,,
DC004,DC004,"Bababing DayTripper Lite Changing Bag Grey Marl",,,1,,,,24.99,24.99,24.99,,,,,,,,,5055187101434,,,,,,,
DC005,DC005,"Bababing Erin Changing bag/tote/backpack Grey Marl",,,1,,,,69.99,69.99,69.99,,,,,,,,,5055187101397,,,,,,,
DC006,DC006,"Bababing Erin Changing bag/tote/backpack Navy",,,1,,,,69.99,69.99,69.99,,,,,,,,,5055187101410,,,,,,,
DC007,DC007,"Bababing Flipout 2017 Changing mat pack Grey Marl",,,1,,,,19.99,19.99,19.99,,,,,,,,,5055187101144,,,,,,,
DC008,DC008,"Bababing Float Baby Bouncer Nellie Elephant Print",,,1,,,,29.99,29.99,29.99,,,,,,,,,5055187101304,,,,,,,
DC009,DC009,"Bababing Hub Swing  Grey",,,1,,,,124.99,124.99,124.99,,,,,,,,,5055187102264,,,,,,,
DC010,DC010,"Bababing loBO 2 Baby Bouncer Grey Twill",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187100888,,,,,,,
DC011,DC011,"Bababing loBO 2 Baby Bouncer Little Monsters",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187100659,,,,,,,
DC012,DC012,"Bababing Lucia Changing bag/tote/backpack Black",,,1,,,,59.99,59.99,59.99,,,,,,,,,5055187101618,,,,,,,
DC013,DC013,"Bababing Lucia Changing bag/tote/backpack Grey Blush Leatherette",,,1,,,,59.99,59.99,59.99,,,,,,,,,5055187101595,,,,,,,
DC014,DC014,"Bababing Mani Changing bag/Backpack Black",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101335,,,,,,,
DC015,DC015,"Bababing Mani Changing bag/Backpack Dove grey leatherette",,,1,,,,59.99,59.99,59.99,,,,,,,,,5055187101533,,,,,,,
DC016,DC016,"Bababing Mani Changing bag/Backpack Grey Blush Leatherette",,,1,,,,59.99,59.99,59.99,,,,,,,,,5055187101496,,,,,,,
DC017,DC017,"Bababing Mani Changing bag/Backpack Grey Marl",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101656,,,,,,,
DC018,DC018,"Bababing Raffi 3 in 1 Travel System Black",,,1,,,,599.99,599.99,599.99,,,,,,,,,5055187101373,,,,,,,
DC019,DC019,"Bababing Raffi 3 in 1 Travel System Grey",,,1,,,,599.99,599.99,599.99,,,,,,,,,5055187101380,,,,,,,
DC020,DC020,"Bababing Raffi 3 in 1 Travel System Navy Blue",,,1,,,,599.99,599.99,599.99,,,,,,,,,5055187102240,,,,,,,
DC021,DC021,"Bababing Raffi 3 in 1 Travel System Vapour Grey",,,1,,,,599.99,599.99,599.99,,,,,,,,,5055187102233,,,,,,,
